
> Nobo@3.0.0 dev
> next dev --port 3000

   ▲ Next.js 15.1.6
   - Local:        http://localhost:3000
   - Network:      http://192.168.100.215:3000
   - Environments: .env.local, .env.development

 ✓ Starting...
 ✓ Ready in 35.3s
 ○ Compiling /404 ...
 ✓ Compiled /404 in 31.8s (5003 modules)
 GET /home 200 in 120727ms
 GET / 200 in 120718ms
 GET /_next/static/webpack/ced8e98d50d39f08.webpack.hot-update.json 404 in 134701ms
 GET / 200 in 5241ms
 GET / 200 in 3719ms
 GET / 200 in 4873ms
 GET /home 200 in 4785ms
 GET /home 200 in 4413ms
 GET / 200 in 11555ms
 ○ Compiling /_error ...
 ✓ Compiled /_error in 30.6s (5005 modules)
 GET /_next/static/webpack/83f84c8559116fcc.webpack.hot-update.json 404 in 47207ms
 GET / 200 in 5845ms
 GET / 200 in 14249ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 6696ms
 GET / 200 in 8364ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 2142ms
 GET / 200 in 5754ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1836ms
 GET / 200 in 4101ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1662ms
 GET / 200 in 3729ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1663ms
 GET / 200 in 3597ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1962ms
 GET / 200 in 9124ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1835ms
 GET / 200 in 4491ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 2606ms
 GET / 200 in 3907ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1816ms
 GET / 200 in 6298ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1805ms
 GET / 200 in 4967ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1767ms
 GET / 200 in 3730ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1826ms
 GET / 200 in 7891ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1773ms
 GET / 200 in 4698ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1847ms
 GET / 200 in 5674ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1774ms
 GET / 200 in 4499ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1923ms
 GET / 200 in 4585ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1824ms
 GET / 200 in 4736ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1780ms
 GET / 200 in 4228ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1878ms
 GET / 200 in 7009ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1902ms
 GET / 200 in 6189ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1816ms
 GET / 200 in 3666ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1899ms
 GET / 200 in 3639ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1536ms
 GET / 200 in 4329ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1659ms
 GET / 200 in 3593ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1778ms
 GET / 200 in 3844ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1748ms
 GET / 200 in 3692ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1743ms
 GET / 200 in 4574ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1558ms
 GET / 200 in 3539ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1748ms
 GET / 200 in 3653ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1750ms
 GET / 200 in 4062ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1830ms
 GET / 200 in 4416ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1769ms
 GET / 200 in 3942ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1741ms
 GET / 200 in 3920ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1751ms
 GET / 200 in 3858ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1789ms
 GET / 200 in 4371ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1759ms
 GET / 200 in 4464ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1760ms
 GET / 200 in 3832ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1749ms
 GET / 200 in 3813ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1760ms
 GET / 200 in 3864ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1738ms
 GET / 200 in 4208ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1860ms
 GET / 200 in 3811ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1747ms
 GET / 200 in 3975ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1775ms
 GET / 200 in 3933ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1760ms
 GET / 200 in 3895ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1747ms
 GET / 200 in 3712ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1757ms
 GET / 200 in 3747ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1756ms
 GET / 200 in 4171ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1746ms
 GET / 200 in 3935ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1752ms
 GET / 200 in 4189ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1846ms
 GET / 200 in 4283ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1746ms
 GET / 200 in 3840ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1762ms
 GET / 200 in 3875ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1741ms
 GET / 200 in 3939ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1738ms
 GET / 200 in 3803ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1696ms
 GET / 200 in 3956ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1746ms
 GET / 200 in 4102ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1771ms
 GET / 200 in 3773ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1799ms
 GET / 200 in 4275ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1782ms
 GET / 200 in 4297ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1772ms
